SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
1	1	alternative_specific_constant_1	alternative_specific_constant
1	2	alternative_specific_constant_2	alternative_specific_constant
1	3	alternative_specific_constant_3	alternative_specific_constant
1	9	alternative_specific_constant_9	alternative_specific_constant
1	1	proximity_to_development_R	proximity_to_development
1	2	proximity_to_development_R	proximity_to_development
1	3	proximity_to_development_R	proximity_to_development
1	9	proximity_to_development_9	proximity_to_development
1	1	n_recent_transitions_to_same_type_within_walking_distance_R	n_recent_transitions_to_same_type_within_walking_distance
1	2	n_recent_transitions_to_same_type_within_walking_distance_R	n_recent_transitions_to_same_type_within_walking_distance
1	3	n_recent_transitions_to_same_type_within_walking_distance_R	n_recent_transitions_to_same_type_within_walking_distance
1	9	n_recent_transitions_to_residential_within_walking_distance_9	n_recent_transitions_to_residential_within_walking_distance
1	1	n_recent_transitions_to_mixed_use_within_walking_distance_1	n_recent_transitions_to_mixed_use_within_walking_distance
1	2	n_recent_transitions_to_mixed_use_within_walking_distance_2	n_recent_transitions_to_mixed_use_within_walking_distance
1	2	n_recent_transitions_to_commercial_within_walking_distance_2	n_recent_transitions_to_commercial_within_walking_distance
1	2	n_recent_transitions_to_industrial_within_walking_distance_2	n_recent_transitions_to_industrial_within_walking_distance
1	9	n_recent_transitions_to_governmental_within_walking_distance_9	n_recent_transitions_to_governmental_within_walking_distance
1	1	ln_n_residential_units_recently_added_within_walking_distance_R	ln_n_residential_units_recently_added_within_walking_distance
1	2	ln_n_residential_units_recently_added_within_walking_distance_R	ln_n_residential_units_recently_added_within_walking_distance
1	3	ln_n_residential_units_recently_added_within_walking_distance_R	ln_n_residential_units_recently_added_within_walking_distance
1	1	ln_commercial_sqft_recently_added_within_walking_distance_1	ln_commercial_sqft_recently_added_within_walking_distance
1	2	ln_commercial_sqft_recently_added_within_walking_distance_2	ln_commercial_sqft_recently_added_within_walking_distance
1	9	percent_same_type_cells_within_walking_distance_9	percent_same_type_cells_within_walking_distance
1	1	percent_residential_within_walking_distance_R	percent_residential_within_walking_distance
1	2	percent_residential_within_walking_distance_R	percent_residential_within_walking_distance
1	3	percent_residential_within_walking_distance_R	percent_residential_within_walking_distance
1	9	percent_residential_within_walking_distance_9	percent_residential_within_walking_distance
1	1	percent_mixed_use_within_walking_distance_1	percent_mixed_use_within_walking_distance
1	2	percent_mixed_use_within_walking_distance_2	percent_mixed_use_within_walking_distance
1	3	percent_mixed_use_within_walking_distance_3	percent_mixed_use_within_walking_distance
1	9	percent_mixed_use_within_walking_distance_9	percent_mixed_use_within_walking_distance
1	2	percent_commercial_within_walking_distance_2	percent_commercial_within_walking_distance
1	3	percent_commercial_within_walking_distance_3	percent_commercial_within_walking_distance
1	1	percent_industrial_within_walking_distance_R	percent_industrial_within_walking_distance
1	2	percent_industrial_within_walking_distance_R	percent_industrial_within_walking_distance
1	3	percent_industrial_within_walking_distance_R	percent_industrial_within_walking_distance
1	9	percent_industrial_within_walking_distance_9	percent_industrial_within_walking_distance
1	1	percent_governmental_within_walking_distance_R	percent_governmental_within_walking_distance
1	2	percent_governmental_within_walking_distance_R	percent_governmental_within_walking_distance
1	3	percent_governmental_within_walking_distance_R	percent_governmental_within_walking_distance
1	9	percent_governmental_within_walking_distance_9	percent_governmental_within_walking_distance
1	2	ln_land_value_2	ln_land_value
1	3	ln_land_value_3	ln_land_value
1	9	ln_land_value_9	ln_land_value
1	1	is_near_arterial_1	is_near_arterial
1	2	is_near_arterial_2	is_near_arterial
1	1	is_outside_urban_growth_boundary_R	is_outside_urban_growth_boundary
1	2	is_outside_urban_growth_boundary_R	is_outside_urban_growth_boundary
1	3	is_outside_urban_growth_boundary_R	is_outside_urban_growth_boundary
1	9	is_outside_urban_growth_boundary_9	is_outside_urban_growth_boundary
2	2	alternative_specific_constant_R23	alternative_specific_constant
2	3	alternative_specific_constant_R23	alternative_specific_constant
2	4	alternative_specific_constant_4	alternative_specific_constant
2	3	ln_residential_units_3	ln_residential_units
2	4	ln_residential_units_4	ln_residential_units
2	9	ln_residential_units_9	ln_residential_units
2	9	proximity_to_development_9	proximity_to_development
2	9	n_recent_transitions_to_residential_within_walking_distance_9	n_recent_transitions_to_residential_within_walking_distance
2	2	n_recent_transitions_to_mixed_use_within_walking_distance_R23	n_recent_transitions_to_mixed_use_within_walking_distance
2	3	n_recent_transitions_to_mixed_use_within_walking_distance_R23	n_recent_transitions_to_mixed_use_within_walking_distance
2	4	n_recent_transitions_to_mixed_use_within_walking_distance_4	n_recent_transitions_to_mixed_use_within_walking_distance
2	2	n_recent_transitions_to_commercial_within_walking_distance_R	n_recent_transitions_to_commercial_within_walking_distance
2	3	n_recent_transitions_to_commercial_within_walking_distance_R	n_recent_transitions_to_commercial_within_walking_distance
2	4	n_recent_transitions_to_commercial_within_walking_distance_R	n_recent_transitions_to_commercial_within_walking_distance
2	2	n_recent_transitions_to_industrial_within_walking_distance_R	n_recent_transitions_to_industrial_within_walking_distance
2	3	n_recent_transitions_to_industrial_within_walking_distance_R	n_recent_transitions_to_industrial_within_walking_distance
2	4	n_recent_transitions_to_industrial_within_walking_distance_R	n_recent_transitions_to_industrial_within_walking_distance
2	3	n_recent_transitions_to_governmental_within_walking_distance_3	n_recent_transitions_to_governmental_within_walking_distance
2	4	n_recent_transitions_to_governmental_within_walking_distance_4	n_recent_transitions_to_governmental_within_walking_distance
2	2	ln_n_residential_units_recently_added_within_walking_distance_R23	ln_n_residential_units_recently_added_within_walking_distance
2	3	ln_n_residential_units_recently_added_within_walking_distance_R23	ln_n_residential_units_recently_added_within_walking_distance
2	4	ln_n_residential_units_recently_added_within_walking_distance_4	ln_n_residential_units_recently_added_within_walking_distance
2	2	percent_same_type_cells_within_walking_distance_R23	percent_same_type_cells_within_walking_distance
2	3	percent_same_type_cells_within_walking_distance_R23	percent_same_type_cells_within_walking_distance
2	9	percent_same_type_cells_within_walking_distance_9	percent_same_type_cells_within_walking_distance
2	2	percent_residential_within_walking_distance_R23	percent_residential_within_walking_distance
2	3	percent_residential_within_walking_distance_R23	percent_residential_within_walking_distance
2	4	percent_residential_within_walking_distance_4	percent_residential_within_walking_distance
2	9	percent_residential_within_walking_distance_9	percent_residential_within_walking_distance
2	2	percent_mixed_use_within_walking_distance_R23	percent_mixed_use_within_walking_distance
2	3	percent_mixed_use_within_walking_distance_R23	percent_mixed_use_within_walking_distance
2	4	percent_mixed_use_within_walking_distance_4	percent_mixed_use_within_walking_distance
2	2	percent_commercial_within_walking_distance_2	percent_commercial_within_walking_distance
2	3	percent_commercial_within_walking_distance_3	percent_commercial_within_walking_distance
2	4	percent_commercial_within_walking_distance_4	percent_commercial_within_walking_distance
2	2	percent_industrial_within_walking_distance_R	percent_industrial_within_walking_distance
2	3	percent_industrial_within_walking_distance_R	percent_industrial_within_walking_distance
2	4	percent_industrial_within_walking_distance_R	percent_industrial_within_walking_distance
2	9	percent_industrial_within_walking_distance_9	percent_industrial_within_walking_distance
2	2	percent_governmental_within_walking_distance_R23	percent_governmental_within_walking_distance
2	3	percent_governmental_within_walking_distance_R23	percent_governmental_within_walking_distance
2	4	percent_governmental_within_walking_distance_4	percent_governmental_within_walking_distance
2	2	ln_land_value_R23	ln_land_value
2	3	ln_land_value_R23	ln_land_value
2	4	ln_land_value_4	ln_land_value
2	2	is_near_highway_R	is_near_highway
2	3	is_near_highway_R	is_near_highway
2	4	is_near_highway_R	is_near_highway
2	9	is_near_arterial_9	is_near_arterial
2	4	is_on_steep_slope_4	is_on_steep_slope
2	2	is_outside_urban_growth_boundary_R	is_outside_urban_growth_boundary
2	3	is_outside_urban_growth_boundary_R	is_outside_urban_growth_boundary
2	4	is_outside_urban_growth_boundary_R	is_outside_urban_growth_boundary
3	3	alternative_specific_constant_3	alternative_specific_constant
3	4	alternative_specific_constant_4	alternative_specific_constant
3	5	alternative_specific_constant_5	alternative_specific_constant
3	3	ln_residential_units_R	ln_residential_units
3	4	ln_residential_units_R	ln_residential_units
3	5	ln_residential_units_R	ln_residential_units
3	3	n_recent_transitions_to_same_type_within_walking_distance_3	n_recent_transitions_to_same_type_within_walking_distance
3	4	n_recent_transitions_to_same_type_within_walking_distance_4	n_recent_transitions_to_same_type_within_walking_distance
3	5	n_recent_transitions_to_same_type_within_walking_distance_5	n_recent_transitions_to_same_type_within_walking_distance
3	3	n_recent_transitions_to_residential_within_walking_distance_R	n_recent_transitions_to_residential_within_walking_distance
3	4	n_recent_transitions_to_residential_within_walking_distance_R	n_recent_transitions_to_residential_within_walking_distance
3	5	n_recent_transitions_to_residential_within_walking_distance_R	n_recent_transitions_to_residential_within_walking_distance
3	3	percent_same_type_cells_within_walking_distance_R	percent_same_type_cells_within_walking_distance
3	4	percent_same_type_cells_within_walking_distance_R	percent_same_type_cells_within_walking_distance
3	5	percent_same_type_cells_within_walking_distance_R	percent_same_type_cells_within_walking_distance
3	3	percent_residential_within_walking_distance_R	percent_residential_within_walking_distance
3	4	percent_residential_within_walking_distance_R	percent_residential_within_walking_distance
3	5	percent_residential_within_walking_distance_R	percent_residential_within_walking_distance
3	3	percent_mixed_use_within_walking_distance_3	percent_mixed_use_within_walking_distance
3	4	percent_mixed_use_within_walking_distance_4	percent_mixed_use_within_walking_distance
3	3	percent_commercial_within_walking_distance_3	percent_commercial_within_walking_distance
3	4	percent_commercial_within_walking_distance_4	percent_commercial_within_walking_distance
3	3	percent_industrial_within_walking_distance_R	percent_industrial_within_walking_distance
3	4	percent_industrial_within_walking_distance_R	percent_industrial_within_walking_distance
3	5	percent_industrial_within_walking_distance_R	percent_industrial_within_walking_distance
3	3	percent_governmental_within_walking_distance_3	percent_governmental_within_walking_distance
3	4	percent_governmental_within_walking_distance_4	percent_governmental_within_walking_distance
3	5	percent_governmental_within_walking_distance_5	percent_governmental_within_walking_distance
3	3	ln_land_value_3	ln_land_value
3	4	ln_land_value_4	ln_land_value
3	5	ln_land_value_5	ln_land_value
3	3	is_near_highway_3	is_near_highway
3	4	is_near_highway_4	is_near_highway
3	3	is_near_arterial_R	is_near_arterial
3	4	is_near_arterial_R	is_near_arterial
3	5	is_near_arterial_R	is_near_arterial
3	3	is_in_floodplain_R	is_in_floodplain
3	4	is_in_floodplain_R	is_in_floodplain
3	5	is_in_floodplain_R	is_in_floodplain
3	3	is_on_steep_slope_3	is_on_steep_slope
3	4	is_on_steep_slope_4	is_on_steep_slope
